,date,time,last,high,low,volume,open_interest,total_turnover,a1,b1,a2,b2,a3,b3,a4,b4,a5,b5,a1_v,b1_v,a2_v,b2_v,a3_v,b3_v,a4_v,b4_v,a5_v,b5_v
18564,20230925,141924000,37258000.0,37550000.0,37232000.0,41481.0,101483.0,46464805080.0,37262000.0,37258000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18565,20230925,141924500,37258000.0,37550000.0,37232000.0,41482.0,101483.0,46465922820.0,37262000.0,37256000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18566,20230925,141925000,37256000.0,37550000.0,37232000.0,41483.0,101484.0,46467040500.0,37262000.0,37256000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18567,20230925,141925500,37256000.0,37550000.0,37232000.0,41483.0,101484.0,46467040500.0,37260000.0,37256000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18568,20230925,141926000,37256000.0,37550000.0,37232000.0,41484.0,101485.0,46468158180.0,37258000.0,37256000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18569,20230925,141927000,37258000.0,37550000.0,37232000.0,41485.0,101486.0,46469275920.0,37258000.0,37256000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18570,20230925,141929500,37258000.0,37550000.0,37232000.0,41486.0,101487.0,46470393660.0,37258000.0,37256000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18571,20230925,141932500,37256000.0,37550000.0,37232000.0,41487.0,101488.0,46471511340.0,37258000.0,37256000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18572,20230925,141933000,37256000.0,37550000.0,37232000.0,41488.0,101489.0,46472629020.0,37258000.0,37256000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18573,20230925,141933500,37256000.0,37550000.0,37232000.0,41489.0,101489.0,46473746700.0,37258000.0,37256000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18574,20230925,141934000,37256000.0,37550000.0,37232000.0,41490.0,101489.0,46474864380.0,37256000.0,37254000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18575,20230925,141934500,37256000.0,37550000.0,37232000.0,41492.0,101488.0,46477099740.0,37256000.0,37254000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18576,20230925,141935000,37254000.0,37550000.0,37232000.0,41494.0,101488.0,46479335040.0,37256000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18577,20230925,141935500,37254000.0,37550000.0,37232000.0,41494.0,101488.0,46479335040.0,37256000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18578,20230925,141936000,37252000.0,37550000.0,37232000.0,41496.0,101488.0,46481570160.0,37256000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18579,20230925,141936500,37252000.0,37550000.0,37232000.0,41496.0,101488.0,46481570160.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18580,20230925,141937000,37252000.0,37550000.0,37232000.0,41502.0,101488.0,46488275520.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18581,20230925,141937500,37252000.0,37550000.0,37232000.0,41502.0,101488.0,46488275520.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18582,20230925,141938000,37252000.0,37550000.0,37232000.0,41503.0,101488.0,46489393080.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18583,20230925,141938500,37252000.0,37550000.0,37232000.0,41504.0,101487.0,46490510640.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18584,20230925,141939000,37252000.0,37550000.0,37232000.0,41504.0,101487.0,46490510640.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18585,20230925,141940000,37252000.0,37550000.0,37232000.0,41504.0,101487.0,46490510640.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18586,20230925,141941000,37252000.0,37550000.0,37232000.0,41504.0,101487.0,46490510640.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18587,20230925,141942000,37254000.0,37550000.0,37232000.0,41507.0,101487.0,46493863440.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18588,20230925,141942500,37254000.0,37550000.0,37232000.0,41510.0,101487.0,46497216240.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18589,20230925,141943000,37254000.0,37550000.0,37232000.0,41511.0,101488.0,46498333860.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18590,20230925,141943500,37254000.0,37550000.0,37232000.0,41512.0,101489.0,46499451480.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18591,20230925,141945000,37254000.0,37550000.0,37232000.0,41512.0,101489.0,46499451480.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18592,20230925,141947000,37252000.0,37550000.0,37232000.0,41513.0,101489.0,46500569040.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18593,20230925,141947500,37252000.0,37550000.0,37232000.0,41514.0,101489.0,46501686600.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18594,20230925,141948000,37252000.0,37550000.0,37232000.0,41515.0,101490.0,46502804160.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18595,20230925,141948500,37252000.0,37550000.0,37232000.0,41515.0,101490.0,46502804160.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18596,20230925,141949500,37252000.0,37550000.0,37232000.0,41515.0,101490.0,46502804160.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18597,20230925,141950000,37252000.0,37550000.0,37232000.0,41517.0,101490.0,46505039280.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18598,20230925,141950500,37252000.0,37550000.0,37232000.0,41517.0,101490.0,46505039280.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18599,20230925,141951000,37252000.0,37550000.0,37232000.0,41517.0,101490.0,46505039280.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18600,20230925,141951500,37252000.0,37550000.0,37232000.0,41517.0,101490.0,46505039280.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18601,20230925,141952000,37252000.0,37550000.0,37232000.0,41518.0,101489.0,46506156840.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18602,20230925,141953000,37254000.0,37550000.0,37232000.0,41519.0,101489.0,46507274460.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18603,20230925,141953500,37252000.0,37550000.0,37232000.0,41521.0,101489.0,46509509580.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18604,20230925,141954000,37252000.0,37550000.0,37232000.0,41522.0,101490.0,46510627140.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18605,20230925,141954500,37252000.0,37550000.0,37232000.0,41523.0,101491.0,46511744700.0,37252000.0,37250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18606,20230925,141955000,37252000.0,37550000.0,37232000.0,41523.0,101491.0,46511744700.0,37252000.0,37250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18607,20230925,141955500,37252000.0,37550000.0,37232000.0,41524.0,101492.0,46512862260.0,37252000.0,37250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18608,20230925,141957000,37252000.0,37550000.0,37232000.0,41525.0,101493.0,46513979820.0,37252000.0,37250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18609,20230925,141957500,37252000.0,37550000.0,37232000.0,41525.0,101493.0,46513979820.0,37252000.0,37250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18610,20230925,141958000,37252000.0,37550000.0,37232000.0,41526.0,101493.0,46515097380.0,37252000.0,37250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18611,20230925,141958500,37250000.0,37550000.0,37232000.0,41528.0,101495.0,46517332380.0,37252000.0,37250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18612,20230925,141959000,37250000.0,37550000.0,37232000.0,41530.0,101496.0,46519567440.0,37252000.0,37250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18613,20230925,141959500,37250000.0,37550000.0,37232000.0,41531.0,101497.0,46520684940.0,37252000.0,37250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18614,20230925,142000000,37250000.0,37550000.0,37232000.0,41542.0,101498.0,46532977440.0,37250000.0,37248000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18615,20230925,142000500,37248000.0,37550000.0,37232000.0,41546.0,101502.0,46537447200.0,37250000.0,37248000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18616,20230925,142001000,37250000.0,37550000.0,37232000.0,41551.0,101503.0,46543034520.0,37250000.0,37248000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18617,20230925,142001500,37246000.0,37550000.0,37232000.0,41555.0,101502.0,46547504160.0,37250000.0,37246000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18618,20230925,142002000,37250000.0,37550000.0,37232000.0,41561.0,101504.0,46554208920.0,37250000.0,37246000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18619,20230925,142002500,37246000.0,37550000.0,37232000.0,41562.0,101504.0,46555326300.0,37250000.0,37246000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18620,20230925,142003000,37250000.0,37550000.0,37232000.0,41564.0,101506.0,46557561300.0,37250000.0,37248000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18621,20230925,142003500,37246000.0,37550000.0,37232000.0,41574.0,101507.0,46568735160.0,37248000.0,37246000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18622,20230925,142004000,37248000.0,37550000.0,37232000.0,41575.0,101508.0,46569852600.0,37248000.0,37246000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18623,20230925,142004500,37246000.0,37550000.0,37232000.0,41577.0,101508.0,46572087420.0,37250000.0,37246000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18624,20230925,142005000,37246000.0,37550000.0,37232000.0,41580.0,101509.0,46575439680.0,37250000.0,37246000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18625,20230925,142005500,37248000.0,37550000.0,37232000.0,41581.0,101509.0,46576557120.0,37250000.0,37246000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18626,20230925,142006000,37248000.0,37550000.0,37232000.0,41581.0,101509.0,46576557120.0,37250000.0,37248000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18627,20230925,142006500,37248000.0,37550000.0,37232000.0,41581.0,101509.0,46576557120.0,37250000.0,37248000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18628,20230925,142007000,37250000.0,37550000.0,37232000.0,41584.0,101509.0,46579909560.0,37250000.0,37248000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18629,20230925,142007500,37248000.0,37550000.0,37232000.0,41585.0,101510.0,46581027000.0,37250000.0,37248000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18630,20230925,142008000,37248000.0,37550000.0,37232000.0,41585.0,101510.0,46581027000.0,37250000.0,37248000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18631,20230925,142009000,37250000.0,37550000.0,37232000.0,41586.0,101510.0,46582144500.0,37250000.0,37248000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18632,20230925,142009500,37250000.0,37550000.0,37232000.0,41587.0,101511.0,46583262000.0,37252000.0,37248000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18633,20230925,142010000,37252000.0,37550000.0,37232000.0,41588.0,101512.0,46584379560.0,37250000.0,37248000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18634,20230925,142010500,37250000.0,37550000.0,37232000.0,41591.0,101513.0,46587732060.0,37252000.0,37248000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18635,20230925,142011000,37252000.0,37550000.0,37232000.0,41594.0,101512.0,46591084620.0,37252000.0,37250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18636,20230925,142011500,37252000.0,37550000.0,37232000.0,41602.0,101512.0,46600025100.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18637,20230925,142012000,37254000.0,37550000.0,37232000.0,41604.0,101511.0,46602260340.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18638,20230925,142012500,37254000.0,37550000.0,37232000.0,41607.0,101512.0,46605613200.0,37256000.0,37254000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18639,20230925,142013000,37254000.0,37550000.0,37232000.0,41609.0,101512.0,46607848500.0,37256000.0,37254000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18640,20230925,142013500,37256000.0,37550000.0,37232000.0,41610.0,101513.0,46608966180.0,37260000.0,37256000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18641,20230925,142014000,37256000.0,37550000.0,37232000.0,41612.0,101513.0,46611201540.0,37258000.0,37254000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18642,20230925,142014500,37256000.0,37550000.0,37232000.0,41612.0,101513.0,46611201540.0,37258000.0,37254000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18643,20230925,142015000,37256000.0,37550000.0,37232000.0,41612.0,101513.0,46611201540.0,37258000.0,37256000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18644,20230925,142015500,37256000.0,37550000.0,37232000.0,41613.0,101513.0,46612319220.0,37258000.0,37256000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18645,20230925,142016000,37256000.0,37550000.0,37232000.0,41615.0,101514.0,46614554580.0,37258000.0,37254000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18646,20230925,142016500,37256000.0,37550000.0,37232000.0,41616.0,101513.0,46615672260.0,37258000.0,37254000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18647,20230925,142017000,37254000.0,37550000.0,37232000.0,41618.0,101512.0,46617907500.0,37256000.0,37254000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18648,20230925,142017500,37254000.0,37550000.0,37232000.0,41621.0,101511.0,46621260300.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18649,20230925,142019500,37254000.0,37550000.0,37232000.0,41622.0,101512.0,46622377920.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18650,20230925,142020000,37254000.0,37550000.0,37232000.0,41622.0,101512.0,46622377920.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18651,20230925,142021000,37252000.0,37550000.0,37232000.0,41625.0,101512.0,46625730720.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18652,20230925,142021500,37254000.0,37550000.0,37232000.0,41626.0,101512.0,46626848340.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18653,20230925,142022000,37254000.0,37550000.0,37232000.0,41627.0,101513.0,46627965960.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18654,20230925,142022500,37254000.0,37550000.0,37232000.0,41628.0,101514.0,46629083580.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18655,20230925,142023000,37252000.0,37550000.0,37232000.0,41629.0,101514.0,46630201140.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18656,20230925,142023500,37252000.0,37550000.0,37232000.0,41629.0,101514.0,46630201140.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18657,20230925,142024000,37252000.0,37550000.0,37232000.0,41630.0,101515.0,46631318700.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18658,20230925,142025000,37252000.0,37550000.0,37232000.0,41630.0,101515.0,46631318700.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18659,20230925,142025500,37254000.0,37550000.0,37232000.0,41631.0,101516.0,46632436320.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18660,20230925,142026500,37254000.0,37550000.0,37232000.0,41632.0,101515.0,46633553940.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18661,20230925,142028500,37252000.0,37550000.0,37232000.0,41633.0,101515.0,46634671500.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18662,20230925,142029000,37252000.0,37550000.0,37232000.0,41633.0,101515.0,46634671500.0,37254000.0,37252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18663,20230925,142029500,37252000.0,37550000.0,37232000.0,41635.0,101514.0,46636906620.0,37254000.0,37250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18664,20230925,142030000,37252000.0,37550000.0,37232000.0,41635.0,101514.0,46636906620.0,37252000.0,37250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18665,20230925,142031000,37252000.0,37550000.0,37232000.0,41635.0,101514.0,46636906620.0,37252000.0,37250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18666,20230925,142031500,37250000.0,37550000.0,37232000.0,41637.0,101515.0,46639141620.0,37252000.0,37250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18667,20230925,142032000,37248000.0,37550000.0,37232000.0,41641.0,101518.0,46643611500.0,37250000.0,37248000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18668,20230925,142032500,37248000.0,37550000.0,37232000.0,41643.0,101518.0,46645846380.0,37250000.0,37246000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18669,20230925,142033000,37248000.0,37550000.0,37232000.0,41643.0,101518.0,46645846380.0,37248000.0,37246000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
